Item_ID,Item_Type,Item_Name,Item_Sprite,Item_AbilityRatio,Item_AbilityCount,Base_Level,Base_MinDMG,Base_MaxDMG,Base_DEF,Base_HP,Ability_MagicDMG,Ability_Speed,Ability_DMGall,Ability_Counter,Ability_Regen,Ability_Evasion,Ability_Vamp,Ability_DEF
100,Weapon,Sword,weapon_base1_normal,1,1,1,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,Weapon,Ritual Dagger,weapon_magicDMG_rare,0.8,2,1,4,6,-1,-1,2,4,2,4,0.6,4,4,2
104,Weapon,Ritual Dagger,weapon_magicDMG_epic,0.6,3,1,4,6,-1,-1,2,4,2,4,0.6,4,4,2
105,Weapon,Ritual Dagger,weapon_magicDMG_legend,0.5,4,1,4,6,-1,-1,2,4,2,4,0.6,4,4,2
200,Ring,Ring,ring_magicDMG_normal,1,1,1,-1,-1,-1,-1,3,6,3,6,0.6,6,6,3
201,Ring,Ring,ring_magicDMG_rare,0.8,2,1,-1,-1,-1,-1,3,6,3,6,0.6,6,6,3
202,Ring,Ring,ring_magicDMG_epic,0.6,3,1,-1,-1,-1,-1,3,6,3,6,0.6,6,6,3
203,Ring,Ring,ring_magicDMG_legend,0.5,4,1,-1,-1,-1,-1,3,6,3,6,0.6,6,6,3
300,Shield,Shield,shield_base1_normal,1,1,1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,Shield,Shield,shield_magicDMG_rare,0.8,2,1,-1,-1,4,-1,2,4,2,4,0.6,4,4,2
304,Shield,Shield,shield_magicDMG_epic,0.6,3,1,-1,-1,4,-1,2,4,2,4,0.6,4,4,2
305,Shield,Shield,shield_magicDMG_legend,0.5,4,1,-1,-1,4,-1,2,4,2,4,0.6,4,4,2
400,Armor,Armor,armor_base1_normal,1,1,1,-1,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,-1
403,Armor,Armor,armor_magicDMG_rare,0.8,2,1,-1,-1,-1,90,2,4,2,4,0.6,4,4,2
404,Armor,Armor,armor_magicDMG_epic,0.6,3,1,-1,-1,-1,90,2,4,2,4,0.6,4,4,2
405,Armor,Armor,armor_magicDMG_legend,0.5,4,1,-1,-1,-1,90,2,4,2,4,0.6,4,4,2
